predicted_price,distance,price_per_mile,route,category,aircraft_model
23855.797,1571.1776081126761,15.183387,KFST - KOXR,Midsize jet,Citation III
21930.346,1571.1776081126761,13.957904,KFST - KOXR,Midsize jet,Citation Excel
10829.96,270.3187474211661,40.063663,KFXE - KMCO,Super light jet,Learjet 45
18747.77,1571.1776081126761,11.932304,KFST - KOXR,Light jet,Premier I
10995.54,297.57334387836426,36.95069,KOPF - KMCO,Super light jet,Phenom 300
11834.701,297.57334387836426,39.770706,KOPF - KMCO,Midsize jet,Hawker 800XP
5752.3604,320.36008768474863,17.955921,KPBI - MYNN,Turbo prop,Pilatus PC12 NGX
12656.062,297.57334387836426,42.5309,KOPF - KMCO,Midsize jet,Learjet 60XR
11900.054,946.2148824540704,12.576481,KSNA - KSLC,Turbo prop,Pilatus PC 12/45
5374.2305,320.36008768474863,16.775593,KPBI - MYNN,Turbo prop,Cessna 208B Grand Caravan
10368.539,677.0147084932839,15.315086,KPSP - KSFO,Entry level jet (VLJ),Eclipse 500
10368.539,677.0147084932839,15.315086,KPSP - KSFO,Entry level jet (VLJ),Eclipse 500
12902.733,881.4640075077175,14.637845,KSEF - KJQF,Light jet,Light jet
10519.878,673.1087510417664,15.628794,KPSP - KOAK,Turbo prop,King Air E90
12899.694,881.4640075077175,14.6343975,KSEF - KJQF,Light jet,Nextant 400XTi
8204.5625,673.1087510417664,12.189059,KPSP - KOAK,Turbo prop,TBM 850
10815.158,677.0147084932839,15.974776,KPSP - KSFO,Light jet,Citation CJ3
13066.473,881.4640075077175,14.823604,KSEF - KJQF,Light jet,Beechjet 400A
13697.97,1373.4828745201096,9.973164,KMEM - KOPF,Turbo prop,King Air B200
16760.135,1373.4828745201096,12.202653,KMEM - KOPF,Light jet,Citation Ultra
13587.462,881.4640075077175,15.414654,KSEF - KJQF,Light jet,Citation V
14457.223,1373.4828745201096,10.525957,KMEM - KOPF,Turbo prop,King Air 200
16408.52,297.57334387836426,55.141094,KOPF - KMCO,Heavy jet,Gulfstream GIVSP
14457.223,1373.4828745201096,10.525957,KMEM - KOPF,Turbo prop,King Air 200
27338.904,1781.8205360727986,15.343242,KTEB - MYNN,Super midsize jet,Citation X
31807.652,1781.8205360727986,17.85121,KTEB - MYNN,Super midsize jet,Challenger 300
13431.073,1373.4828745201096,9.778843,KMEM - KOPF,Turbo prop,King Air 90
15413.538,1373.4828745201096,11.222228,KMEM - KOPF,Turbo prop,Pilatus PC12/47E (NG)
11834.701,297.57334387836426,39.770706,KOPF - KMCO,Midsize jet,Hawker 800XP
34375.04,2843.6396878874834,12.088395,KLZU - KLAS,Super midsize jet,Citation X
8703.78,368.15053634593244,23.641905,KLAS - KVNY,Entry level jet (VLJ),Phenom 100
10540.024,677.0147084932839,15.568383,KPSP - KSFO,Entry level jet (VLJ),Phenom 100
37133.145,3916.5180475056363,9.481163,KAPC - KDAB,Super midsize jet,Citation X
6810.1216,373.216071568697,18.24713,KVGT - KVNY,Turbo prop,Pilatus PC12/47E (NG)
36812.516,3173.334970159611,11.600576,KSLC - KTEB,Super midsize jet,Citation X
28279.707,3916.5180475056363,7.220625,KAPC - KDAB,Light jet,Light jet
29248.172,881.4640075077175,33.18136,KSEF - KJQF,Heavy jet,Legacy 600
18710.615,823.8542976171551,22.711073,KELP - KASE,Midsize jet,Hawker 800XP
26181.582,823.8542976171551,31.779383,KELP - KASE,Heavy jet,Legacy 600
15695.318,823.8542976171551,19.051085,KELP - KASE,Midsize jet,Westwind II
45904.215,1933.9789086062883,23.735634,KBJC - KPNS,Heavy jet,Gulfstream GIV
17228.879,823.8542976171551,20.91253,KELP - KASE,Super light jet,Learjet 45XR
17228.879,823.8542976171551,20.91253,KELP - KASE,Super light jet,Learjet 45XR
22490.357,823.8542976171551,27.29895,KELP - KASE,Super midsize jet,Citation X
19744.508,823.8542976171551,23.966019,KELP - KASE,Super light jet,Phenom 300E
51114.48,3173.334970159611,16.107496,KSLC - KTEB,Heavy jet,Gulfstream GIV
13066.473,881.4640075077175,14.823604,KSEF - KJQF,Light jet,Beechjet 400A
18909.168,823.8542976171551,22.952078,KELP - KASE,Super light jet,Pilatus PC24
16582.344,1373.4828745201096,12.073207,KMEM - KOPF,Light jet,Beechjet 400A
17849.951,823.8542976171551,21.666393,KELP - KASE,Midsize jet,Citation XLS
17849.951,823.8542976171551,21.666393,KELP - KASE,Midsize jet,Citation XLS
16551.139,1551.337512160417,10.668947,KDWU - KTME,Light jet,Learjet 31A
18287.117,1619.4861346397727,11.291926,KOPF - KPHL,Light jet,Learjet 31A
24206.473,1619.4861346397727,14.947009,KOPF - KPHL,Super midsize jet,Citation X
21460.998,2209.6759459250247,9.712282,KDAL - KTEB,Light jet,Citation V
16702.21,1619.4861346397727,10.313278,KOPF - KPHL,Light jet,Beechjet 400A
21671.22,2209.6759459250247,9.80742,KDAL - KTEB,Light jet,Citation Ultra
33285.61,1828.3555890386883,18.205217,KLOT - KMKY,Super midsize jet,Falcon 50 EX
26301.51,1828.3555890386883,14.385336,KLOT - KMKY,Midsize jet,Hawker 800XP
119754.305,6848.140643107122,17.487127,KMCO - SBGR,Ultra long range,Global 6000
51878.992,3709.001782470912,13.98732,KBFI - KIAD,Heavy jet,Gulfstream IVSP Fleet
17576.014,823.8542976171551,21.333885,KELP - KASE,Super light jet,Learjet 45
19342.846,1828.3555890386883,10.579368,KLOT - KMKY,Turbo prop,Pilatus PC12/47
18788.473,1828.3555890386883,10.276159,KLOT - KMKY,Turbo prop,Pilatus PC 12/45
9736.574,482.2980559522923,20.187878,KCOE - KCLS,Turbo prop,Pilatus PC12/47
10868.691,297.57334387836426,36.524414,KOPF - KMCO,Midsize jet,Citation Excel
10085.971,677.0147084932839,14.897713,KPSP - KSFO,Light jet,Citation CJ2
10890.534,486.4775777819359,22.386509,VTSM - VTBD,Turbo prop,King Air 350
9233.186,482.2980559522923,19.144148,KCOE - KCLS,Turbo prop,King Air 200
10419.99,673.1087510417664,15.480396,KPSP - KOAK,Turbo prop,Pilatus PC12/47E (NG)
56745.277,3709.001782470912,15.299339,KBFI - KIAD,Heavy jet,Gulfstream GIVSP
50712.92,3577.7081909989624,14.174695,SKMD - MMPR,Midsize jet,Hawker 800XP
21583.785,486.4775777819359,44.36748,VTSM - VTBD,Super midsize jet,Gulfstream G200
11290.465,556.3952080691319,20.292168,CYYZ - KTEB,Light jet,Citation Ultra
25888.814,2635.338759124146,9.823713,LEMG - EPWA,Super light jet,Falcon 100
21950.225,2635.338759124146,8.329185,LEMG - EPWA,Light jet,Premier I
55489.67,2635.338759124146,21.05599,LEMG - EPWA,Ultra long range,Global 5000
38857.58,2635.338759124146,14.744813,LEMG - EPWA,Super midsize jet,"Citation Latitude, DCAWK"
38857.58,2635.338759124146,14.744813,LEMG - EPWA,Super midsize jet,Citation Latitude
40362.586,2635.338759124146,15.3159,LEMG - EPWA,Super midsize jet,Challenger 300
26851.582,486.4775777819359,55.19593,VTSM - VTBD,Ultra long range,Gulfstream GV
25805.15,2635.338759124146,9.791966,LEMG - EPWA,Light jet,Citation CJ3+
30223.04,2635.338759124146,11.4683695,LEMG - EPWA,Midsize jet,Citation III
23978.744,2635.338759124146,9.098923,LEMG - EPWA,Light jet,Citation Bravo
21950.225,2635.338759124146,8.329185,LEMG - EPWA,Light jet,Premier I
10312.903,556.3952080691319,18.535212,CYYZ - KTEB,Light jet,Citation Encore
48127.258,3452.9146670203627,13.938155,KAUS - TJSJ,Super midsize jet,Hawker 4000
36097.656,3952.4025035848913,9.133092,KTEB - KVNY,Super midsize jet,Hawker 4000
36264.215,3952.4025035848913,9.175233,KTEB - KVNY,Super midsize jet,Citation X
26056.832,2209.6759459250247,11.7921505,KDAL - KTEB,Super midsize jet,Citation X
14541.758,1373.4828745201096,10.587505,KMEM - KOPF,Turbo prop,COMMANDER JETPROP
26056.832,2209.6759459250247,11.7921505,KDAL - KTEB,Super midsize jet,Citation X
8456.174,178.15471879038208,47.465336,KAPA - KASE,Light jet,Citation Ultra
8601.538,178.15471879038208,48.28128,KASE - KAPA,Light jet,Citation Ultra
17540.094,1683.3117162549136,10.4199915,KTKI - KAGC,Light jet,Learjet 31A
33989.39,1929.6719849604267,17.614077,KPBI - KMKC,Super midsize jet,Falcon 50
29297.363,3952.4025035848913,7.412545,KTEB - KVNY,Light jet,Nextant 400XTi
24365.385,931.4614034093222,26.158234,KFXE - KMOB,Heavy jet,Challenger 601
24755.26,931.4614034093222,26.576796,KFXE - KMOB,Heavy jet,Challenger 604
37872.953,3150.1570932012446,12.02256,KSLC - KPGD,Super midsize jet,Citation X
28021.998,931.4614034093222,30.083906,KFXE - KMOB,Heavy jet,Gulfstream GIV
50095.996,3150.1570932012446,15.9026985,KSLC - KPGD,Heavy jet,Gulfstream GIVSP
47286.21,3150.1570932012446,15.010748,KSLC - KPGD,Super midsize jet,Challenger 300
32215.215,1472.9936394163105,21.870573,KOPF - MDPC,Heavy jet,Falcon 2000
13738.647,1046.1811161145433,13.132188,KSDF - KTEB,Midsize jet,Citation XL
13258.061,1046.1811161145433,12.672815,KSDF - KTEB,Light jet,Light jet
13600.505,1046.1811161145433,13.000143,KSDF - KTEB,Light jet,Learjet 31A
17737.135,1479.716304510437,11.986848,KMQJ - FA54,Light jet,Citation Bravo
22756.281,1472.9936394163105,15.449001,KOPF - MDPC,Midsize jet,Learjet 60XR
29614.38,2227.2671888592263,13.296287,KMSN - KSDL,Midsize jet,Citation XLS+
23775.006,2209.6759459250247,10.759499,KDAL - KTEB,Midsize jet,Learjet 55
22756.281,1472.9936394163105,15.449001,KOPF - MDPC,Midsize jet,Learjet 60XR
17834.023,1479.716304510437,12.052326,KMQJ - FA54,Light jet,Citation CJ2+
20487.283,1481.9417236261347,13.824621,KFXE - MDPC,Super light jet,Learjet 45
31688.145,2645.830224156,11.976635,KPBI - MMPR,Midsize jet,Hawker 800A
10244.056,608.7201904959431,16.82884,CYYZ - KFRG,Turbo prop,King Air 200
46941.0,3952.4025035848913,11.876574,KTEB - KVNY,Super light jet,Phenom 300E
14841.081,608.7201904959431,24.380793,CYYZ - KFRG,Light jet,Citation Bravo
10252.061,608.7201904959431,16.841991,CYYZ - KFRG,Turbo prop,Pilatus PC12/47E (NG)
33143.0,1472.9936394163105,22.500437,KOPF - MDPC,Super midsize jet,Gulfstream G200
14642.727,608.7201904959431,24.054937,CYYZ - KFRG,Super light jet,Phenom 300
10244.056,608.7201904959431,16.82884,CYYZ - KFRG,Turbo prop,King Air 200
19921.248,1106.9786412215503,17.996054,KBOI - KSNA,Super midsize jet,Falcon 50
14642.727,608.7201904959431,24.054937,CYYZ - KFRG,Super light jet,Phenom 300
26310.492,1929.6719849604267,13.634697,KPBI - KMKC,Super light jet,Learjet 45
14887.098,608.7201904959431,24.456388,CYYZ - KFRG,Super light jet,Learjet 45
26761.54,2160.100339940475,12.389026,TIST - KJAX,Light jet,Beechjet 400A
23018.346,1472.9936394163105,15.626914,KOPF - MDPC,Light jet,Citation CJ3
10839.86,608.7201904959431,17.807623,CYYZ - KFRG,Entry level jet (VLJ),Citation CJ1+
11016.503,608.7201904959431,18.09781,CYYZ - KFRG,Turbo prop,King Air 350i
16644.393,1077.7311676868467,15.443918,MYEN - KILM,Light jet,Learjet 31A
26116.418,1788.8984997737632,14.599161,KHPN - KOPF,Heavy jet,Legacy 600
26116.418,1788.8984997737632,14.599161,KHPN - KOPF,Heavy jet,Legacy 600
27999.426,1788.8984997737632,15.651769,KHPN - KOPF,Heavy jet,Gulfstream GIVSP
24755.26,931.4614034093222,26.576796,KFXE - KMOB,Heavy jet,Challenger 604
42624.125,3045.0144025289196,13.998004,CYOW - MDLR,Midsize jet,Learjet 60
23179.229,1788.8984997737632,12.957263,KHPN - KOPF,Super midsize jet,Super midsize jet
27637.867,931.4614034093222,29.67151,KFXE - KMOB,Heavy jet,Gulfstream IVSP Fleet
47286.21,3150.1570932012446,15.010748,KSLC - KPGD,Super midsize jet,Challenger 300
42496.836,3045.0144025289196,13.956202,CYOW - MDLR,Super midsize jet,Citation X
15029.174,1190.514882852302,12.624096,KORF - KPBI,Light jet,Learjet 31A
25370.197,1046.1811161145433,24.250292,KSDF - KTEB,Heavy jet,Falcon 2000EX EASy
19838.715,1046.1811161145433,18.962982,KSDF - KTEB,Super midsize jet,Citation X
22091.629,1788.8984997737632,12.349291,KHPN - KOPF,Super midsize jet,Citation X
37404.37,3150.1570932012446,11.873812,KSLC - KPGD,Super midsize jet,Hawker 4000
14629.786,1046.1811161145433,13.98399,KSDF - KTEB,Light jet,Citation Ultra
44734.72,3150.1570932012446,14.20079,KSLC - KPGD,Super midsize jet,Falcon 50 EX
45326.33,3150.1570932012446,14.388594,KSLC - KPGD,Super midsize jet,Citation Latitude
14848.883,1046.1811161145433,14.193415,KSDF - KTEB,Light jet,Beechjet 400A
44280.543,3150.1570932012446,14.056615,KSLC - KPGD,Super midsize jet,Falcon 50
14856.942,1190.514882852302,12.479425,KORF - KPBI,Light jet,Beechjet 400A
15266.985,1053.5296878058355,14.491272,KMCO - KORF,Light jet,Beechjet 400A
23217.305,1816.744523953914,12.77962,KFXE - MRLB,Light jet,Beechjet 400A
27055.842,1755.5901504365613,15.411251,KOPF - KTEB,Heavy jet,Falcon 2000
13612.444,1053.5296878058355,12.920798,KMCO - KORF,Entry level jet (VLJ),Phenom 100
14290.033,1190.514882852302,12.003238,KORF - KPBI,Light jet,Nextant 400XTi
13946.193,1190.514882852302,11.714421,KORF - KPBI,Entry level jet (VLJ),Phenom 100
26761.54,2160.100339940475,12.389026,TIST - KJAX,Light jet,Beechjet 400A
15435.575,1053.5296878058355,14.651297,KMCO - KORF,Light jet,Citation V
26327.887,1816.744523953914,14.491794,KFXE - MRLB,Super light jet,Learjet 45
37872.953,3150.1570932012446,12.02256,KSLC - KPGD,Super midsize jet,Citation X
22883.316,1816.744523953914,12.595781,KFXE - MRLB,Midsize jet,Sabreliner 65
19220.502,1190.514882852302,16.144697,KORF - KPBI,Midsize jet,Citation III
16597.707,1190.514882852302,13.941621,KORF - KPBI,Light jet,Citation V
29231.3,1816.744523953914,16.089935,KFXE - MRLB,Midsize jet,Citation VII
27718.008,931.4614034093222,29.757547,KFXE - KMOB,Heavy jet,Legacy 600
30985.877,931.4614034093222,33.265873,KFXE - KMOB,Heavy jet,Legacy 650
12846.765,1031.1441169347543,12.458747,KCHA - KPHL,Turbo prop,King Air C90A
10102.02,744.5272435143182,13.568368,KJWN - KBKL,Light jet,Light jet
25279.432,1046.1811161145433,24.163532,KSDF - KTEB,Heavy jet,Falcon 2000
17871.432,1479.716304510437,12.077607,KMQJ - FA54,Light jet,Citation Ultra
17038.963,608.7201904959431,27.991453,CYYZ - KFRG,Midsize jet,Learjet 60
24695.178,2160.100339940475,11.432422,TIST - KJAX,Light jet,Citation Ultra
25884.346,1755.5901504365613,14.743957,KOPF - KTEB,Super midsize jet,Falcon 50 EX
15208.026,1053.5296878058355,14.435309,KMCO - KORF,Light jet,Citation Bravo
24066.607,1816.744523953914,13.247107,KFXE - MRLB,Light jet,Citation Encore+
14856.942,1190.514882852302,12.479425,KORF - KPBI,Light jet,Beechjet 400A
14996.155,1031.1441169347543,14.543219,KCHA - KPHL,Light jet,Citation Bravo
23217.305,1816.744523953914,12.77962,KFXE - MRLB,Light jet,Beechjet 400A
17265.56,1031.1441169347543,16.74408,KCHA - KPHL,Midsize jet,Hawker 800XP
14996.155,1031.1441169347543,14.543219,KCHA - KPHL,Light jet,Citation Bravo
15076.809,1046.1811161145433,14.411279,KSDF - KTEB,Light jet,Citation Bravo
13549.248,1031.1441169347543,13.140014,KCHA - KPHL,Turbo prop,Cheyenne I
12574.785,952.9532168597505,13.195595,KIAD - KHSV,Entry level jet (VLJ),Eclipse 500
9889.796,739.802673960764,13.368154,KSAV - MYAM,Turbo prop,King Air 90
11428.523,739.802673960764,15.44807,KSAV - MYAM,Turbo prop,Pilatus PC 12/45
11068.457,739.802673960764,14.961364,KSAV - MYAM,Turbo prop,King Air C90B
11441.251,739.802673960764,15.465274,KSAV - MYAM,Entry level jet (VLJ),Phenom 100
13045.852,952.9532168597505,13.689918,KIAD - KHSV,Turbo prop,Pilatus PC 12
13051.676,952.9532168597505,13.69603,KIAD - KHSV,Entry level jet (VLJ),Phenom 100
13059.546,952.9532168597505,13.7042885,KIAD - KHSV,Turbo prop,Pilatus PC12/47E (NG)
6543.8027,952.9532168597505,6.8668666,KIAD - KHSV,Turbo prop,TURBO SARATOGA SP
11899.963,952.9532168597505,12.487457,KIAD - KHSV,Light jet,Nextant 400XTi
34149.58,1929.6719849604267,17.69709,KPBI - KMKC,Super midsize jet,Challenger 350
12634.1,952.9532168597505,13.257838,KIAD - KHSV,Turbo prop,King Air 200
23958.787,1929.6719849604267,12.41599,KPBI - KMKC,Super light jet,Super light jet
6844.0806,952.9532168597505,7.1819687,KIAD - KHSV,Piston,Piper Aerostar 600
33706.676,1929.6719849604267,17.467567,KPBI - KMKC,Super midsize jet,Challenger 300
31752.764,1929.6719849604267,16.455006,KPBI - KMKC,Super light jet,Phenom 300E
12199.849,952.9532168597505,12.802148,KIAD - KHSV,Entry level jet (VLJ),Citation CJ1
14201.827,952.9532168597505,14.902964,KIAD - KHSV,Light jet,Citation CJ2+
33989.39,1929.6719849604267,17.614077,KPBI - KMKC,Super midsize jet,Falcon 50
15260.129,1046.1811161145433,14.586507,KSDF - KTEB,Midsize jet,Learjet 55
46298.285,3150.1570932012446,14.697136,KSLC - KPGD,Super midsize jet,Citation Sovereign
29065.092,1929.6719849604267,15.062193,KPBI - KMKC,Super light jet,Phenom 300
13272.496,952.9532168597505,13.927752,KIAD - KHSV,Light jet,Learjet 31A
13538.733,1031.1441169347543,13.129816,KCHA - KPHL,Light jet,Learjet 31A
37106.168,1929.6719849604267,19.229261,KPBI - KMKC,Super midsize jet,Gulfstream G200
25807.242,1963.867679700911,13.141029,KFXE - KMKC,Super light jet,Learjet 45
33706.676,1929.6719849604267,17.467567,KPBI - KMKC,Super midsize jet,Challenger 300
28121.027,1929.6719849604267,14.572957,KPBI - KMKC,Midsize jet,Citation XLS+
26595.826,1929.6719849604267,13.782563,KPBI - KMKC,Midsize jet,Citation III
13767.399,952.9532168597505,14.447088,KIAD - KHSV,Turbo prop,King Air 300
27824.48,1929.6719849604267,14.41928,KPBI - KMKC,Midsize jet,Citation XLS
32236.422,1929.6719849604267,16.705648,KPBI - KMKC,Super midsize jet,Citation X
32236.422,1929.6719849604267,16.705648,KPBI - KMKC,Super midsize jet,Citation X
37106.168,1929.6719849604267,19.229261,KPBI - KMKC,Super midsize jet,Gulfstream G200
15033.847,952.9532168597505,15.776059,KIAD - KHSV,Light jet,Citation Ultra
30569.66,1929.6719849604267,15.841894,KPBI - KMKC,Super midsize jet,Hawker 1000
12069.8545,739.802673960764,16.314964,KSAV - MYAM,Turbo prop,Pilatus PC12/47E (NG)
61505.047,4015.5170226318405,15.316843,OEJN - VOKN,Midsize jet,Hawker 900 XP
65675.27,4015.5170226318405,16.355371,OEJN - VOKN,Heavy jet,Gulfstream GIVSP
12634.1,952.9532168597505,13.257838,KIAD - KHSV,Turbo prop,King Air 200
39456.94,2843.6396878874834,13.875506,KLZU - KLAS,Midsize jet,Hawker 850XP
60557.258,4015.5170226318405,15.0808115,OEJN - VOKN,Super midsize jet,Challenger 350
36271.305,2737.3860518859387,13.250343,KHOU - MDST,Midsize jet,Hawker 800A
23450.502,1953.899315165269,12.001899,KAPF - CYYZ,Light jet,Citation Encore
20247.256,1953.899315165269,10.362487,KAPF - CYYZ,Light jet,Beechjet 400A
20247.256,1953.899315165269,10.362487,KAPF - CYYZ,Light jet,Beechjet 400A
46523.043,1953.899315165269,23.810358,KAPF - CYYZ,Heavy jet,Falcon 900B
18533.104,1649.043722634925,11.238698,EGLF - LEMG,Light jet,Citation CJ2+
19994.436,1649.043722634925,12.124867,EGLF - LEMG,Midsize jet,Citation XLS+
19583.281,1649.043722634925,11.875538,EGLF - LEMG,Light jet,Cessna Citation CJ3+
19484.82,1649.043722634925,11.81583,EGLF - LEMG,Super light jet,Phenom 300
19032.979,1649.043722634925,11.541828,EGLF - LEMG,Light jet,Citation CJ3
11493.432,952.9532168597505,12.060856,KIAD - KHSV,Entry level jet (VLJ),Vision Jet
16992.518,1071.557798739997,15.857771,MYAM - KPDK,Super light jet,Super light jet
11722.956,739.802673960764,15.846058,KSAV - MYAM,Turbo prop,Pilatus PC12 NGX
18101.707,1071.557798739997,16.89289,MYAM - KPDK,Midsize jet,Citation VII
13588.966,1071.557798739997,12.681506,KPDK - MYAM,Super light jet,Super light jet
17978.072,1071.557798739997,16.777512,KPDK - MYAM,Super light jet,Phenom 300
18257.092,1649.043722634925,11.071321,EGLF - LEMG,Light jet,Citation CJ2
20658.416,1071.557798739997,19.278864,MYAM - KPDK,Super light jet,Phenom 300
20247.256,1953.899315165269,10.362487,KAPF - CYYZ,Light jet,Beechjet 400A
31040.21,1953.899315165269,15.886291,KAPF - CYYZ,Super midsize jet,Challenger 300
21213.121,1953.899315165269,10.856814,KAPF - CYYZ,Super light jet,Super light jet
37872.953,3150.1570932012446,12.02256,KSLC - KPGD,Super midsize jet,Citation X
16936.844,1071.557798739997,15.805816,KPDK - MYAM,Midsize jet,Citation Excel
20889.525,2267.9389270331258,9.210797,KMEM - MBPV,Light jet,Nextant 400XTi
20128.885,1071.557798739997,18.784695,MYAM - KPDK,Midsize jet,Citation Excel
25942.422,2267.9389270331258,11.438766,KMEM - MBPV,Light jet,Citation Bravo
26645.611,2267.9389270331258,11.748822,KMEM - MBPV,Light jet,Beechjet 400A
23942.205,1953.899315165269,12.2535515,KAPF - CYYZ,Midsize jet,Learjet 60XR
22976.914,1953.899315165269,11.759518,KAPF - CYYZ,Midsize jet,Learjet 55
31124.16,1980.4721088487447,15.715525,KTPA - MMTO,Super midsize jet,Citation X
20746.396,1071.557798739997,19.36097,MYAM - KPDK,Midsize jet,Citation XLS
11069.798,541.3597173972387,20.448137,KBMI - KMKL,Light jet,Citation V
16454.5,588.9478213635286,27.938808,KGLH - KHOU,Entry level jet (VLJ),Vision Jet
19066.918,1832.0684290979157,10.407317,KAGC - KHOU,Entry level jet (VLJ),Phenom 100
9736.574,482.2980559522923,20.187878,KCOE - KCLS,Turbo prop,Pilatus PC12/47
26310.492,1929.6719849604267,13.634697,KPBI - KMKC,Super light jet,Learjet 45
15446.046,932.8699697592907,16.557554,MBPV - KFLL,Light jet,Light jet
24557.336,364.30826154645035,67.40813,KBUR - KVGT,Ultra long range,Gulfstream GV
24557.336,364.30826154645035,67.40813,KBUR - KVGT,Ultra long range,Gulfstream GV
16171.965,556.3952080691319,29.065607,CYYZ - KTEB,Midsize jet,Learjet 60
4754.4097,155.36847139853862,30.600866,KFLL - KMKY,Turbo prop,King Air C90B
5106.4717,155.36847139853862,32.866848,KFLL - KMKY,Turbo prop,Pilatus PC12/47
4606.5938,155.36847139853862,29.649477,KFLL - KMKY,Turbo prop,Pilatus PC12 NGX
4951.829,155.36847139853862,31.87152,KFLL - KMKY,Turbo prop,King Air 90
16564.057,1504.791694298257,11.007541,KPHX - KTUL,Super light jet,Super light jet
18953.691,358.9324990400547,52.80573,KBUR - KLAS,Heavy jet,Challenger 604
17286.617,1834.5218953849242,9.4229555,KBED - KVRB,Light jet,Nextant 400XTi
24364.967,1834.5218953849242,13.281372,KBED - KVRB,Midsize jet,Hawker 800XP Fleet
19385.748,1834.5218953849242,10.567194,KBED - KVRB,Light jet,Learjet 31A
22204.871,1834.5218953849242,12.103901,KBED - KVRB,Super light jet,Learjet 70
23843.219,1834.5218953849242,12.996966,KBED - KVRB,Midsize jet,Citation XLS
13283.425,944.2178776130944,14.068177,MBPV - KFXE,Light jet,Beechjet 400A
21068.818,1834.5218953849242,11.484637,KBED - KVRB,Light jet,Beechjet 400A
20776.83,1834.5218953849242,11.325475,KBED - KVRB,Light jet,Citation CJ3
22869.484,1834.5218953849242,12.466183,KBED - KVRB,Midsize jet,Citation Excel
9931.804,482.2980559522923,20.592667,KCOE - KCLS,Turbo prop,Pilatus PC 12
23022.605,932.8699697592907,24.679329,MBPV - KFLL,Super midsize jet,Legacy 500
17027.818,1130.7803368306431,15.058466,KEGE - KTVL,Light jet,Citation CJ 4
11277.625,396.0820788065066,28.472948,KEGE - KHCR,Light jet,Learjet 35A
10509.269,396.0820788065066,26.533056,KEGE - KHCR,Light jet,Citation CJ2
14905.396,1130.7803368306431,13.181513,KEGE - KTVL,Entry level jet (VLJ),Phenom 100
16475.824,1130.7803368306431,14.5703125,KEGE - KTVL,Light jet,Citation CJ2
17736.693,1130.7803368306431,15.685356,KEGE - KTVL,Light jet,Citation CJ3
11406.831,396.0820788065066,28.799158,KEGE - KHCR,Entry level jet (VLJ),Phenom 100
14905.396,1130.7803368306431,13.181513,KEGE - KTVL,Entry level jet (VLJ),Phenom 100
20170.855,1130.7803368306431,17.837996,KEGE - KTVL,Super light jet,Pilatus PC24
5917.2427,657.7530980292555,8.996145,KTRM - KRHV,Piston,Diamond DA62
20470.916,1834.5218953849242,11.15872,KBED - KVRB,Light jet,Citation Bravo
44943.1,2554.4936979603413,17.593742,WSSL - VHHH,Midsize jet,Gulfstream G100
11140.295,396.0820788065066,28.126226,KEGE - KHCR,Light jet,Citation Encore+
17653.932,1130.7803368306431,15.612166,KEGE - KTVL,Light jet,Citation Encore+
22271.424,1834.5218953849242,12.140179,KBED - KVRB,Midsize jet,Learjet 55
5244.293,261.8884834350382,20.024908,KHPN - KMVY,Piston,Cirrus SR 22
10175.531,261.8884834350382,38.854443,KHPN - KMVY,Light jet,Citation Ultra
11200.703,261.8884834350382,42.76898,KHPN - KMVY,Midsize jet,Citation XLS
33706.676,1929.6719849604267,17.467567,KPBI - KMKC,Super midsize jet,Challenger 300
48657.348,2555.4502668341747,19.040617,WSSS - VHHH,Super midsize jet,Citation X
4960.249,261.8884834350382,18.94031,KHPN - KMVY,Piston,Piper Aerostar 600
5244.293,261.8884834350382,20.024908,KHPN - KMVY,Piston,Cirrus SR 22
5609.514,261.8884834350382,21.419476,KHPN - KMVY,Turbo prop,King Air 90A
30176.324,1933.9789086062883,15.603233,KBJC - KPNS,Midsize jet,Hawker 800XP
7694.8223,261.8884834350382,29.382055,KHPN - KMVY,Turbo prop,King Air 350
6418.8125,261.8884834350382,24.509716,KHPN - KMVY,Turbo prop,Pilatus PC12/47E (NG)
8847.693,483.69936516490384,18.29172,KNEW - KUOX,Light jet,Light jet
10987.447,585.4410009263864,18.767815,KSFB - KAUO,Light jet,Beechjet 400A
11245.231,585.4410009263864,19.20814,KSFB - KAUO,Light jet,Citation Ultra
11245.231,585.4410009263864,19.20814,KSFB - KAUO,Light jet,Citation Ultra
8873.274,233.81883540045652,37.949356,KORL - KPBI,Light jet,Citation CJ3
6418.8125,261.8884834350382,24.509716,KHPN - KMVY,Turbo prop,Pilatus PC12/47E (NG)
11402.241,261.8884834350382,43.538536,KHPN - KMVY,Light jet,Citation CJ4
5563.5547,261.8884834350382,21.243984,KHPN - KMVY,Turbo prop,Cessna CE208 Caravan
6418.8125,261.8884834350382,24.509716,KHPN - KMVY,Turbo prop,Pilatus PC12/47E (NG)
7549.0024,261.8884834350382,28.825254,KHPN - KMVY,Turbo prop,King Air 200
8150.6973,261.8884834350382,31.122778,KHPN - KMVY,Entry level jet (VLJ),Vision Jet
23662.016,1297.2718250640285,18.239828,EHAM - LIRF,Midsize jet,Citation III
11702.87,585.4410009263864,19.989838,KSFB - KAUO,Super light jet,Learjet 45XR
12111.102,396.0820788065066,30.577251,KEGE - KHCR,Super light jet,Learjet 40
19230.604,1130.7803368306431,17.006489,KEGE - KTVL,Super light jet,Learjet 40
